SalesID,SalePrice
6311542,20635.14880952381
6311550,20580.02976190476
6311552,20505.223214285717
6311553,20466.13988095238
6311555,20532.806547619046
6311559,22783.501984126986
6311560,21390.93795093795
6311564,25457.943722943724
6311581,18391.11395202021
6311588,18446.139069264074
6311589,18386.020021645025
6311621,18076.204861111117
6311623,18596.74107142857
6311627,19855.588924963922
6311636,19332.737463924965
6311637,18918.192640692643
6311638,18918.192640692643
6311639,19215.507305194806
6311640,18978.31168831169
6311646,19365.62003968254
6311653,19213.423971861474
6311654,19213.423971861474
6311655,19213.423971861474
6311656,18918.192640692643
6311657,18918.192640692643
6311661,19147.2582972583
6311672,19215.507305194806
6311681,19200.25297619048
6311684,18643.37797619048
6311685,20536.05158730159
6311687,20176.48178210678
6311695,20006.629960317463
6311706,25257.109713203463
6311708,19564.81646825397
6311709,19325.171626984127
6311713,20564.27976190476
6311732,20388.030753968254
6311775,20030.47123015873
6311790,20913.902777777774
6311798,19976.929563492064
6311799,20409.40972222222
6311800,20790.82341269841
6311804,22019.300595238095
6311805,23362.909000721498
6311806,23556.907016594516
6311807,26377.631222943717
6311808,22797.956349206346
6311809,22454.68253968254
6311811,24019.24107142857
6311814,21504.843750000004
6311820,21468.368551587308
6311832,21663.072916666668
6311833,23778.581574675325
6311834,23766.51492604618
6311835,23714.38541666667
6311839,22834.756944444445
6311841,25117.023809523806
6311858,20702.250000000007
6311904,21794.10646645022
6311905,21877.127976190477
6311908,23774.431592712845
6311910,23422.827380952378
6311919,21997.454680735933
6311920,21432.276785714286
6311922,19195.591630591633
6311923,21541.089285714286
6311924,18895.478670634926
6311926,21810.487689393944
6311928,19350.978670634926
6311929,21663.072916666668
6311930,21663.072916666668
6311938,22152.16003787879
6311939,22152.16003787879
6311944,21794.10646645022
6311945,21794.10646645022
6311946,25078.888888888887
6311947,22535.362148268403
6311949,22970.210633116887
6311951,25140.265873015873
6311955,23488.008207070707
6311956,24740.897817460318
6311960,23544.737373737375
6311961,18282.416125541127
6311962,23544.737373737375
6311963,24225.613906926406
6311969,23832.95634920635
6311970,23544.737373737375
6311973,23433.645111832615
6311974,23832.95634920635
6311976,23544.737373737375
6311977,24526.498015873014
6311981,28049.479166666664
6311982,18133.555645743145
6311990,26215.02442002442
6311992,26251.81193806194
6311994,26959.20364357864
6311995,26959.20364357864
6311998,26767.777396214893
6312008,22917.18849206349
6312015,23350.863095238095
6312021,24355.0468975469
6312022,23923.680555555555
6312023,24355.0468975469
6312026,24355.0468975469
6312027,23067.26488095238
6312029,23744.65007215007
6312032,24833.75297619048
6312033,25983.4871031746
6312044,23683.903769841272
6312050,25851.3805465368
6312052,24901.089285714286
6312056,25452.876984126982
6312063,23523.556547619046
6312067,22922.37400793651
6312068,26320.14384920635
6312076,27556.041666666664
6312083,20207.285353535353
6312090,20176.48178210678
6312091,20176.48178210678
6312093,24979.613095238095
6312094,25097.098214285714
6312095,25461.289682539682
6312104,22288.015873015873
6312113,21509.3253968254
6312117,21926.25496031746
6312120,21490.10912698413
6312133,21900.570436507936
6312135,21060.657738095244
6312139,21840.880952380954
6312155,22527.346230158735
6312159,21468.85912698413
6312164,21814.112103174604
6312165,21814.112103174604
6312166,21900.570436507936
6312175,21179.270833333332
6312177,21851.483134920636
6312179,25049.35515873016
6312180,25257.504960317456
6312191,24911.970824314576
6312194,24032.411210317463
6312195,21650.65476190476
6312198,24911.970824314576
6312200,24557.702516233767
6312203,24608.541260822512
6312205,24876.72619047619
6312206,24876.72619047619
6312215,24876.72619047619
6312216,24911.970824314576
6312222,24876.72619047619
6312223,24911.970824314576
6312225,24860.61011904762
6312229,24860.61011904762
6312231,25049.35515873016
6312232,24911.970824314576
6312233,24911.970824314576
6312234,26088.31845238095
6312250,23284.20138888889
6312251,22284.958333333336
6312253,22189.834325396827
6312255,21874.434523809527
6312258,22686.423611111113
6312264,22600.486111111113
6312277,22604.270833333336
6312282,25253.27876984127
6312289,24018.690070346325
6312294,26053.893849206346
6312295,25785.034722222223
6312308,22996.959325396827
6312310,22261.88988095238
6312311,22066.3318452381
6312315,22478.67063492064
6312320,23708.293650793654
6312328,25198.62599206349
6312332,24779.34523809524
6312335,25198.62599206349
6312337,24603.764926046177
6312358,18323.362599206353
6312359,17638.603670634922
6312365,18121.874503968258
6312368,18093.005456349212
6312377,21759.92034007659
6312385,23059.32577838828
6312416,20335.485119047626
6312420,22142.83053751804
6312421,20372.68894300144
6312464,15221.445932539684
6312470,16862.23935786436
6312477,17003.105158730163
6312482,18884.90471681097
6312491,14721.14143842269
6312498,16083.094561688311
6312511,21701.804653679654
6312516,17080.14136904762
6312517,16066.448412698413
6312522,19408.278769841265
6312714,19741.34289321789
6312721,23358.005952380954
6312722,23358.005952380954
6312763,18859.76461038961
6312769,22821.245039682537
6312779,24968.90110930736
6312780,21826.428571428572
6312787,24507.589511183258
6312789,26470.66964285715
6312790,25078.888888888887
6312791,25098.169642857145
6312800,26986.507936507936
6312801,27024.880952380954
6312843,25322.554563492064
6312863,27295.0625
6312864,25367.50297619048
6312871,26889.126984126982
6312873,27014.181547619053
6312954,21701.804653679654
6312998,21138.715277777777
6313001,20058.563415750912
6313008,11674.257981601728
6313009,17796.027236652237
6313020,18609.125
6313021,17516.718118686873
6313031,15705.744047619048
6313033,13092.580627705627
6313042,18720.372023809527
6313045,15559.784902597403
6313066,23842.835407647908
6313068,21740.84632034632
6313079,24061.026785714286
6313085,21293.01339285715
6313238,15576.281791125544
6314781,18080.529897186145
6314786,15198.144931457431
6314791,22835.32242063492
6314796,22123.800595238095
6314797,14975.54511904762
6314798,23263.275297619053
6314803,22350.078373015876
6314804,21527.92906746032
6314809,23576.411210317463
6314817,23263.275297619053
6314820,23764.632936507936
6314821,21214.624007936505
6314823,17807.176316738816
6314829,18682.581078643576
6314837,24065.1314484127
6314846,22936.714466089463
6314854,20209.21130952381
6314861,22809.51569264069
6314876,20464.9375
6314877,23771.15488677989
6314878,24097.343073593074
6314879,26702.238906926406
6314880,19611.429563492064
6314886,15242.798385642134
6314889,20633.219742063488
6314893,25209.5415521978
6314907,30835.337232212227
6314930,13900.93299062049
6314936,13518.132440476189
6314937,13778.946879509376
6314941,25674.196428571428
6314943,24136.393398268396
6314948,21035.778769841265
6314954,17919.12896825397
6314957,20010.047258297254
6314958,14608.87490981241
6314959,15559.479166666668
6314960,19989.34108946609
6314962,15666.404671717173
6314963,15872.828588078588
6314964,15396.819534632037
6314971,14184.79301948052
6314973,15356.1700487013
6314981,20070.778769841265
6314986,17842.092397186145
6314992,16647.35615079365
6314994,17556.667658730155
6315000,17650.615079365078
6315003,16613.825306637802
6315010,18083.603084415583
6315013,14023.792207792203
6315014,37530.03472222222
6315018,19888.8354978355
6315019,19888.8354978355
6315054,27014.001623376622
6315056,26916.60579004329
6315067,12902.401515151516
6315096,14569.391042984793
6315099,14169.716360028857
6315115,27556.454517704522
6315116,31238.76623376623
6315117,27556.454517704522
6315141,35428.99305555555
6315153,13219.269255050505
6315155,13027.641504329005
6315156,17785.430194805194
6315168,15673.850559163062
6315169,17660.897456709958
6315170,12557.315826534576
6315174,14626.716495310247
6315177,14832.423340548343
6315179,62316.02092352092
6315195,17993.539186507936
6315240,20186.907738095244
6315246,20240.758928571428
6315248,18180.927579365074
6315250,19540.176587301587
6315252,17628.44877344877
6315258,17628.44877344877
6315263,19705.354978354975
6315264,20949.365575396827
6315269,19589.531926406926
6315274,19323.11773989899
6315280,17927.876623376622
6315282,19186.882305194806
6315283,20249.903138528138
6315285,19545.424783549784
6315289,35129.02287989789
6315290,35236.52287989789
6315311,19694.50992063492
6315313,19062.80523989899
6315319,18045.8704004329
6315325,61314.91161616162
6315327,47945.70932539682
6315329,40046.156135531135
6315339,36841.865079365074
6315343,38694.74702380952
6315350,19228.083333333336
6315367,20681.401785714283
6315373,20686.2876984127
6315438,22828.20734126984
6315448,23635.270833333336
6315459,23603.4255952381
6315462,21097.049617049615
6315463,23126.286525974025
6315493,37775.93632062383
6315499,25344.27042748918
6315500,37472.806360306364
6315501,25899.77579365079
6315502,25344.27042748918
6315503,25344.27042748918
6315504,25344.27042748918
6315505,25344.27042748918
6315506,25344.27042748918
6315507,25344.27042748918
6315514,32476.878399378405
6315516,32183.723637473642
6315523,44238.37076118325
6315525,32033.58288239538
6315543,36914.820249195254
6315553,37275.05101842602
6315575,39532.06393606395
6315630,65899.97429653679
6315683,22991.560696248194
6315742,44714.7867063492
6316074,20483.656565656565
6316079,25051.988636363636
6316091,25793.546626984134
6316100,29916.006944444456
6316111,27740.739087301587
6316117,30982.51533189033
6316119,33441.45720598845
6316128,33001.214150432905
6316142,24879.756493506495
6316145,33151.666666666664
6316150,36365.13528138528
6316162,28630.84776334776
6316168,21451.83283730159
6316870,14510.485119047618
6316946,23869.95573870574
6317080,23644.102182539682
6317114,19938.690337440337
6317143,21731.28787878788
6317146,55546.52548840048
6317148,54817.87698412698
6317160,17826.021825396827
6317169,38233.49702380953
6317189,13731.162878787882
6317190,16030.28521825397
6317191,16116.297123015873
6317192,16030.28521825397
6317194,14558.94164862915
6317195,14879.514565295816
6317196,12665.71000180375
6317204,17354.722222222226
6317205,17427.63888888889
6317206,17427.63888888889
6317225,24157.092261904763
6317684,27055.451943889446
6317685,27055.451943889446
6317687,30060.354541292043
6317699,51379.33035714286
6317841,20389.53869047619
6317847,19429.363275613272
6317854,23097.277687590184
6317864,23114.846230158724
6317866,23350.76427045177
6317874,30218.050976800983
6317896,23876.289682539682
6317897,23039.42956349206
6317899,23876.289682539682
6317902,21681.978715728714
6317911,27013.581002331
6317912,29156.67658730159
6317914,23476.749292374287
6317915,23682.837856587856
6317918,23697.773199023195
6317930,20555.497023809527
6317974,23911.95977633478
6317979,23630.129419191922
6318121,17425.376984126982
6318127,20488.26140873016
6318142,19754.709325396827
6318276,36701.21875
6318283,25621.654265873018
6318293,46531.443452380954
6318297,19791.919566544566
6318298,24644.998647186152
6318299,24436.665313852816
6318313,45279.52967171717
6318359,50804.482323232325
6318367,51315.52398989899
6318368,48975.871212121216
6318405,65070.05952380953
6318481,71276.35168650794
6318506,27681.456845238088
6318518,76274.80203823953
6318661,40553.070436507944
6318689,15798.593749999996
6318751,14858.840007215007
6318754,13101.513708513707
6318759,12956.48820970696
6318760,14705.347943722943
6318761,14467.48088023088
6318762,14678.004193722943
6318763,14705.347943722943
6318774,20384.964285714286
6318823,55395.043650793654
6318825,55934.329365079364
6318847,35587.860299422806
6318979,16558.5689484127
6318980,18225.96726190476
6318985,20692.553571428576
6318989,43231.517857142855
6318992,23955.78373015873
6319010,28942.130050505046
6319020,30262.639610389615
6319049,73706.47168803419
6319590,24688.906024531025
6319593,25212.213654401152
6319598,26275.262896825396
6319600,25313.630952380954
6319603,22669.15854978355
6319609,24091.90431096681
6319631,21294.758432539682
6319645,28076.007846320346
6319646,29127.317370129873
6319689,58324.136904761916
6319694,32448.681908369414
6319699,48724.875992063484
6319717,53993.2986111111
6319746,54031.884920634926
6319754,34038.16224747475
6319756,34038.16224747475
6319759,45355.64980158729
6319765,56319.583333333336
6319800,76050.07287851037
6319805,73814.21536796537
6319806,70926.88034188034
6319827,67272.56944444445
6319832,62147.62896825398
6319840,55981.80952380953
6319841,38053.39917027416
6319863,73493.76984126985
6319879,17112.369047619046
6319891,20013.14767871018
6319893,19941.02962315462
6319895,20264.46712315462
6319904,31689.105158730155
6319938,35264.22754329005
6319947,21021.668290043286
6319962,65196.0651154401
6319968,26971.552579365078
6319985,31297.003968253972
6319995,36319.722222222204
6320001,51747.008928571435
6320015,45755.27854090354
6320019,50958.7251984127
6320021,54245.56547619047
6320026,68288.65485209235
6320028,63013.17821067822
6320033,53148.13988095238
6320040,23766.904761904767
6320042,25904.684117965367
6320058,31170.0
6320059,37951.26984126984
6320099,61488.874007936494
6320114,28611.22988816739
6320130,28167.165178571428
6320152,55532.7876984127
6320176,38860.07738095238
6320177,67322.69191919192
6320186,48857.89682539683
6320191,54534.23115079365
6320244,27710.764790764795
6320288,20434.893353174608
6320298,22138.033234126986
6320328,32666.840277777774
6320344,35180.14384920635
6320364,28752.152777777774
6320367,32052.475198412692
6320381,41337.822420634926
6320388,53931.6517857143
6320393,59565.129419191915
6320397,60756.1958874459
6320398,60308.070887445894
6320403,68410.4256854257
6320405,66600.23520923521
6320412,75023.52723665223
6320415,74041.84072871573
6320421,69699.02326839828
6320423,69699.02326839828
6320426,27472.85714285714
6320434,23086.28218309468
6320446,19328.329725829728
6320456,20976.899801587308
6320464,20703.86111111111
6320472,22333.78224206349
6320479,68684.35425685426
6320512,42115.884740259746
6320593,39532.455357142855
6320627,31057.366071428572
6320629,31057.366071428572
6320642,27020.104166666664
6320719,67430.62500000003
6320740,47267.0634920635
6320741,47147.509920634926
6320743,44406.86011904762
6320757,73012.44588744588
6320772,65905.07936507938
6320779,76986.82043650793
6320780,72320.60515873018
6320781,76986.82043650793
6320807,19713.18940781441
6320809,19713.18940781441
6320810,19713.18940781441
6320840,77810.860479798
6320863,21930.349702380954
6320867,25371.159722222223
6320888,39848.38428932179
6320895,44786.02272727272
6321450,18980.801587301587
6321460,27071.220619658125
6321461,27689.19642857143
6321465,28240.820481601735
6321510,16819.239583333336
6321514,18623.368055555555
6321520,23726.001984126986
6321523,26000.915674603173
6321524,26000.915674603173
6321530,26007.86011904762
6321531,26007.86011904762
6321540,26007.86011904762
6321558,20315.95734126984
6321590,26723.452380952378
6321591,25216.369047619046
6321649,14167.903207903208
6321660,14718.665674603175
6321669,27850.120039682544
6321677,23547.969853063605
6321712,26591.25793650794
6324333,26060.93118686869
6324372,27572.19742063492
6324462,64022.86255411255
6324725,23566.9126984127
6324756,15634.915674603175
6324761,21581.57738095238
6324762,21271.69940476191
6324768,20968.125
6324776,21385.436507936516
6324784,17886.309523809523
6324785,17886.309523809523
6324789,17473.648313492064
6324792,15232.129960317456
6324795,16257.41865079365
6324797,17097.943948412696
6324804,16010.119904401156
6324810,18044.236111111117
6327472,15199.885912698417
6327483,15199.885912698417
6327549,13901.010912698412
6327580,14611.833423520924
6327595,16965.404265873014
6327602,17847.666170634922
6327606,16588.241567460318
6327617,16820.151289682537
6327680,14553.472673160173
6327686,14302.372610028859
6327690,14154.902371933622
6327692,14216.013483044735
6327693,13482.714646464647
6327694,14162.094832251085
6327696,14169.38649891775
6327698,13667.114448051947
6327704,15787.499098124099
6327706,14173.553165584415
6327714,16821.29365079365
6327716,16821.29365079365
6327717,17472.632936507936
6327724,17470.291666666664
6327726,16821.29365079365
6327735,17240.043650793647
6327738,17085.931547619046
6327743,20578.71031746032
6327747,12618.291351010099
6327776,22470.957743645246
6327779,24574.17658730159
6327791,14063.497023809521
6327849,19128.58630952381
6327851,19919.215818903325
6327853,16641.212797619046
6327857,17701.913555194806
6327862,19784.404310966805
6327865,22746.716672216677
6327876,23687.207743645246
6327877,23832.588696026192
6327880,22741.41319097569
6327892,24653.40714840715
6327896,24440.396825396827
6327897,25451.483134920632
6327970,22534.80158730159
6327972,17514.022817460318
6327973,15097.569444444449
6327974,16245.105970418474
6327978,18529.603174603173
6327994,18662.05357142857
6328014,20125.54563492064
6328019,20120.361111111117
6328021,20333.2123015873
6328030,19609.227182539682
6328047,22951.67658730159
6328049,22765.43650793651
6328065,25196.973214285714
6328073,25765.86309523809
6328080,19108.77976190476
6328086,19892.77579365079
6328101,20410.075396825396
6328118,25728.789682539686
6328124,17774.506944444445
6328134,18118.857142857138
6328135,16374.28571428572
6328143,19820.615079365078
6328147,18739.73214285714
6328149,18000.0873015873
6328155,20458.301587301587
6328164,21093.521825396827
6328165,17825.565476190473
6328166,22021.58594877345
6328184,24458.800595238095
6328190,21542.33630952381
6328196,12395.683531746032
6328199,18951.39547258297
6328246,15421.246392496392
6328247,14177.100694444442
6328444,22414.162202380954
6328445,22539.07738095238
6330773,15101.587301587298
6330775,12522.713203463205
6330777,12800.482142857143
6330778,13465.127976190477
6330779,14019.517857142859
6330781,16978.188582251085
6330782,14900.863997113996
6331083,11884.737103174604
6331369,17148.77380952381
6331370,16843.238095238095
6331394,13394.848328754579
6331395,22176.36597777223
6331579,13234.732257326008
6332314,19029.11728896104
6332444,20761.33680555556
6332987,13253.598328754579
6333200,17521.979166666664
6333220,35442.12797619047
6333226,40806.99404761905
6333251,16315.72443181818
6333274,14650.130321067822
6333277,14598.214285714286
6333291,14728.042027417028
6333293,14728.042027417028
6333301,14728.042027417028
6346261,15996.092261904763
6346287,16837.48719336219
6346293,15518.918650793648
6346294,61677.85714285714
6346295,64573.62103174601
6346297,13549.998015873018
6346300,20866.882440476187
6346301,17779.102182539682
6346303,30586.319444444438
6346304,20521.870039682537
6346305,71619.88095238096
6346306,71619.88095238096
6346308,22349.015376984124
6346309,21022.819444444445
6346311,23974.992153679654
6346313,22762.26199494949
6346314,21379.935155122654
6346315,22582.439574314572
6346320,15648.13041125541
6346321,62349.97420634921
6346326,25493.283955627703
6346327,24791.282467532463
6346328,26417.510371572873
6346329,17458.41121031746
6346330,34693.69092712842
6346331,25398.010010822505
6346335,37408.87400793651
6346338,19762.782738095237
6346339,37832.553661616155
6346340,40779.97564935065
6346342,20558.24900793651
6346343,21865.31961996337
6346347,26954.493145743145
6346352,43681.58730158729
6346353,35427.34983766233
6346354,42313.00595238096
6346355,28454.81150793651
6346357,50559.51736111112
6346358,43800.03075396826
6346359,54717.39682539683
6346361,40626.7738095238
6346364,21837.77976190476
6346366,29776.681547619046
6346367,40065.079365079364
6346368,26506.619595682096
6346369,16035.161706349207
6346378,24928.87654012654
6346379,22979.088879870127
6346380,26254.431367243862
6346381,26010.79274891775
6346384,26589.592803030304
6346386,37722.093253968254
6346387,51413.28968253969
6346388,12948.477182539684
6346389,35152.91666666667
6346390,40596.16567460318
6346391,22514.911805555552
6346393,26568.00009018759
6346394,27601.690566378064
6346395,28189.43452380952
6346396,26675.35128066378
6346397,26363.419462481957
6346398,28983.422619047622
6346399,27601.690566378064
6346402,32696.897546897544
6346403,21056.468253968254
6346404,21056.468253968254
6346405,21056.468253968254
6346406,21056.468253968254
6346407,38382.74305555555
6346410,23355.54464285714
6346411,25503.251713564212
6346413,38024.295634920636
6346414,20514.57521645022
6346415,23151.267135642138
6346417,13747.380952380952
6346418,13256.973214285716
6346420,29560.9365981241
6346421,28957.559523809527
6346426,26346.844787157293
6346427,31006.027930402943
6346428,41088.429903429904
6346429,29641.060515873018
6346430,19224.874007936505
6346431,41641.9742063492
6346435,20147.886904761905
6346437,26518.88722041847
6346438,22565.541765873015
6346439,19529.868145743145
6346440,23972.38997113997
6346442,27805.658820346318
6346443,21236.685515873014
6346445,25872.362689393936
6346446,24459.75468975469
6346447,27984.145923520922
6346448,24583.96735209235
6346449,24284.384018759018
6346450,25844.259386446887
6346451,27176.12373737373
6346452,31521.613906926406
6346455,20102.934523809523
6346459,12403.953373015875
6346463,12617.406746031746
6346465,13627.033730158733
6346466,29329.324286824278
6346467,37774.20409451659
6346468,19146.65922619048
6346469,27160.91946248196
6346473,18587.05357142857
6346474,19612.1056547619
6346475,18587.05357142857
6346476,18587.05357142857
6346478,18587.05357142857
6346479,20769.08775252525
6346481,13727.430555555557
6346482,30768.084415584413
6346485,29394.06024531024
6346486,35671.04265873016
6346487,29302.76922730048
6346488,28413.379842379847
6346489,29394.06024531024
6346490,39366.99404761905
6346491,48358.10019841271
6346492,21009.80505952381
6346493,28974.490457459215
6346494,26315.67866161616
6346495,23408.580357142855
6346505,48276.43543956044
6346512,27449.715376984124
6346513,27422.62573051948
6346516,20741.881313131315
6346517,33006.46726190475
6346519,29800.521194083693
6346520,54876.383928571435
6346524,77497.00712481963
6346526,74393.98493867244
6346528,27140.439583333336
6346529,30034.262716450216
6346531,32318.279220779223
6346542,41525.739989177484
6346543,51355.61011904762
6346553,16933.50229978355
6346556,72873.48214285713
6346560,59649.40611471861
6346562,69741.56204906203
6346564,72549.85389610389
6346565,30048.128968253972
6346566,31727.28571428571
6346567,19739.844426406926
6346568,31047.88005952381
6346577,42722.77182539682
6346588,21361.235119047626
6346594,41869.67261904762
6346599,13068.79622113997
6346600,18306.675234487735
6346602,17351.084325396827
6346603,16240.101776695528
6346604,39486.67658730158
6346605,27039.289772727276
6346607,34796.719877344876
6346608,37587.78273809522
6346610,36745.66468253968
6346611,36751.2003968254
6346612,60925.42297979798
6346613,67826.8831168831
6346614,56178.77976190477
6346615,22053.309433621933
6346616,21709.113005050505
6346623,18426.379870129873
6346624,17583.84226190476
6346625,17583.84226190476
6346626,17583.84226190476
6346627,23381.731150793647
6346628,22515.744047619046
6346629,25154.1571969697
6346630,16706.82837301588
6346631,17475.48511904762
6346632,24965.095598845604
6346639,19512.065295815293
6346640,19512.065295815293
6346641,19632.357242063492
6346642,19141.105334249085
6346643,19105.884027777778
6346644,22684.958432539686
6346645,27467.503075396828
6346646,44974.116522366516
6346648,35389.875
6346649,42354.21121933621
6346651,25478.690476190477
6346652,25478.690476190477
6346653,23262.84722222222
6346675,18117.65476190476
6346847,29987.540133477632
6346848,27902.90494227995
6346849,36049.27777777778
6346851,57615.61011904762
6346904,18531.056547619046
6346906,18090.399305555555
6346911,22146.60714285714
6346922,31388.894300144293
6346925,42556.97420634921
6346927,61500.6737012987
6346928,56715.38961038962
6346932,64008.53670634919
6346936,31728.9481005106
6346937,51841.54265873015
6346938,52056.3492063492
6346939,59373.19940476191
6346940,68633.83432539683
6346942,61206.51740620491
6346945,27150.047348484844
6346947,26553.228264790767
6346949,20686.007316017316
6346950,18617.093253968258
6346952,44078.01587301587
6346953,16338.257350288597
6346956,51719.017857142855
6346957,26730.871031746035
6346958,24860.27687590188
6346960,48439.8263888889
6346961,19621.726190476187
6346967,30607.366071428572
6346968,62646.503878066374
6346969,41920.11904761904
6346970,22399.3033008658
6346971,46247.78273809524
6346973,25603.480790043286
6346974,39548.12499999999
6346975,26590.772456709954
6346976,31177.42757936508
6346977,35039.58901515152
6346978,35880.57043650793
6346979,67312.33630952382
6346980,47684.67757936508
6346981,31501.026785714283
6346982,72246.87003968256
6346983,71247.15773809524
6346984,79471.80059523809
6346985,77214.74206349207
6346986,49834.8363095238
6346987,57625.44778138527
6346988,31663.798611111113
6346989,76058.13835470084
6347014,29487.34081890332
6347022,22991.88537157287
6347023,36915.493777056276
6347024,66511.07142857142
6347029,13985.66783910534
6347030,13816.590458152958
6347031,13731.223394660896
6347032,16072.460542929291
6347033,13833.691152597403
6347034,15547.026289682539
6347035,15956.942415223666
6347036,16030.101686507938
6347037,21604.186507936512
6347038,13988.111607142859
6347039,15780.45463564214
6347041,16418.54017857143
6347042,16681.907738095237
6347044,19661.20156926407
6347045,19891.915854978353
6347046,19661.20156926407
6347047,20129.117739898993
6347048,19928.33252164502
6347049,19928.33252164502
6347050,19928.33252164502
6347051,21494.960317460318
6347052,18952.987283549788
6347053,18952.987283549788
6347054,18613.74503968254
6347055,21502.118055555555
6347056,20154.174603174604
6347057,21502.118055555555
6347058,22420.032738095237
6347059,19891.915854978353
6347060,19960.996392496396
6347061,21835.165268759018
6347062,24906.525297619046
6347063,25006.056547619046
6347064,14784.333017676769
6347068,15738.015422077926
6347070,25732.70048701299
6347071,20309.424603174604
6347072,17409.85412157287
6347092,19039.40575396825
6347095,21990.535714285717
6347096,23827.026994949494
6347128,18499.678571428572
6347148,25672.218025030525
6347149,71689.34027777778
6347152,63357.766504329
6347153,21882.591856060604
6347154,55240.21735209236
6347155,67662.05582611832
6347156,76057.4522005772
6347157,72005.00496031744
6347181,15243.58531746032
6347521,54303.42261904761
6347540,15167.989267676769
6347541,22671.31358225108
6347542,18314.422972860473
6347544,23301.90999278499
6347592,22112.444444444438
6347605,24130.54563492063
6347621,22242.929934648688
6347637,15859.384920634922
6434744,15838.441287878788
6434751,46520.42334054835
6434752,41555.41531385281
6434763,30682.228084415587
6434765,25382.10768398269
6434767,36161.76046176047
6434768,40671.00595238096
6434769,48199.884108946615
6434773,61147.705627705625
6434809,21986.168154761905
6434822,21664.649711399714
6434843,13322.496753246753
6434849,15956.322510822516
6434855,21373.897907647905
6434856,19096.990440115434
6434864,35414.507575757576
6434866,25995.113185425686
6434869,22065.42162698413
6434870,25938.50604256854
6434873,26691.541756854254
6434877,26398.127254689753
6434879,26268.704455266958
6434882,27757.12391774892
6434889,30507.430555555555
6434896,30648.9923015873
6434901,30659.73214285715
6434947,14055.925595238097
6434951,12702.070932539686
6434977,44496.13591269841
6434978,14701.114583333332
6434987,30576.46291208791
6434994,34652.148337773346
6434996,34524.15726634477
6435012,22930.26213369963
6435014,17709.636774891776
6435018,17046.09266774892
6435025,17828.973214285717
6435026,18196.944444444445
6435038,39093.68957431457
6435039,41995.96230158731
6435041,45803.36309523809
6435052,53644.44047619046
6435053,52776.9751984127
6435067,18061.813492063488
6435082,30328.013888888887
6435085,32903.29861111112
6435087,21466.370220057717
6435110,41062.89953102452
6435117,25839.01785714286
6435118,26867.73250360751
6435124,24600.679563492067
6435131,18335.241883116883
6435164,31498.405372405377
6435167,37399.65683621934
6435174,20064.549062049064
6435175,18588.06231962482
6435176,20395.843704906205
6435188,21106.152867965364
6435196,16521.486111111113
6435207,19994.791035353537
6435213,26060.729166666664
6435228,14535.754464285716
6435256,34497.6137057387
6435299,17892.792658730155
6435310,36943.381583694085
6435312,33540.5411949162
6435313,38171.20896464647
6435314,37876.119678932184
6435321,42644.19011544011
6435337,22452.57575757576
6435344,30557.19703907204
6435345,20011.150845682096
6435353,19499.578373015876
6435358,19230.21239177489
6435361,24065.599296536795
6435365,18146.184613997113
6435368,28655.568001443004
6435376,20331.44255050505
6435384,15408.926091269843
6435394,23527.891865079364
6435397,19758.10137085137
6435399,19680.125180375173
6435402,18394.81015512265
6435421,66326.84117965368
6435426,34207.906746031746
6435432,22058.825306637806
6435449,18020.288194444445
6435454,28107.20328282829
6435472,20284.10082972583
6435473,20107.0422979798
6435483,34133.430735930735
6435496,13099.333333333332
6435502,33154.345238095244
6435536,24054.459325396823
6435541,31826.392496392502
6435543,22206.732052669555
6435551,13513.940972222224
6435552,31454.553571428572
6435559,31075.7674963925
6435579,24701.020091020095
6435585,49547.59740259739
6435589,25811.304181929187
6435590,31987.98870573871
6435592,28047.887806637806
6435599,42738.30357142857
6435607,21400.644841269837
6435617,74181.28291847042
6435637,61812.07341269842
6435652,75106.0781926407
6435662,59792.07226800977
6435665,61865.47123015872
6435669,70917.70562770564
6435672,19197.8695436508
6435673,54474.78670634921
6435695,52200.34451659452
6435754,26869.95535714285
6435755,26272.708333333332
6435768,71057.55772005771
6435771,62901.875
6435777,25780.3869047619
6435808,16990.709325396827
6435813,72275.93035436785
6435814,15546.868686868687
6435818,57788.11192279942
6435820,58074.53869047619
6435821,72709.58062770564
6435836,57699.30555555555
6435838,52896.82043650793
6435849,71457.38095238096
6435858,27663.735119047622
6435860,13892.539682539684
6435866,19915.38690476191
6435868,20251.63690476191
6435870,72833.09027777778
6435878,71095.854978355
6435883,72275.93035436785
6435885,17795.059523809523
6435890,21666.815476190473
6435891,20543.179563492064
6435893,22364.940476190477
6435894,19796.572871572876
6435896,27265.43650793651
6435902,71912.79581529582
6435903,32924.970238095244
6435905,20784.20138888889
6435927,23726.892586580085
6435929,26908.70535714285
6435937,26420.0248015873
6435939,26579.737103174608
6435945,19911.602182539682
6435959,55628.56150793652
6435960,54612.69841269842
6435970,23088.541666666664
6435972,23959.846230158735
6435990,62031.86011904762
6435998,75872.71645021645
6436005,18162.296626984124
6436012,31567.08603896104
6436013,37721.42857142857
6436017,70263.6286976912
6436022,71837.99422799423
6436026,73622.87878787878
6436051,37195.44101731602
6436059,21389.047619047615
6436060,23740.297619047615
6436067,72603.32160894662
6436070,75715.63492063493
6436071,73007.05672799423
6436074,19878.556547619053
6436084,74775.0974025974
